Engine_ID,True_RUL_Raw,True_RUL,Pred_RUL_Raw,Pred_RUL,Safe_RUL,NN_Fail_Prob,True_Alarm,Validation_Threshold_Neural_Alarm,Safety_Alarm,Hybrid_Alarm,Posthoc_Neural_Alarm,Error,Abs_Error,Safe_Error,Dangerous_Overestimation,Safe_Dangerous_Overestimation
216,17.0,17.0,11.472648,11.472648,0.0,0.99994814,1,1,1,1,1,-5.5273523,5.5273523,-17.0,0,0
217,66.0,66.0,82.77361,82.77361,67.77361,3.6935678e-06,0,0,0,0,0,16.773613,16.773613,1.773613,1,1
218,154.0,125.0,110.03433,110.03433,95.03433,3.5503655e-07,0,0,0,0,0,-14.965668,14.965668,-29.965668,0,0
219,41.0,41.0,37.1288,37.1288,22.1288,0.12369317,0,1,1,1,0,-3.8712006,3.8712006,-18.8712,0,0
220,182.0,125.0,110.94306,110.94306,95.94306,1.6203872e-07,0,0,0,0,0,-14.056938,14.056938,-29.056938,0,0
221,73.0,73.0,77.42258,77.42258,62.422577,8.93501e-06,0,0,0,0,0,4.422577,4.422577,-10.577423,1,0
222,39.0,39.0,98.64549,98.64549,83.64549,2.033997e-06,0,0,0,0,0,59.645493,59.645493,44.645493,1,1
223,58.0,58.0,41.40842,41.40842,26.40842,0.0035978858,0,0,1,1,0,-16.59158,16.59158,-31.59158,0,0
224,14.0,14.0,21.538818,21.538818,6.5388184,0.9963783,1,1,1,1,1,7.5388184,7.5388184,-7.4611816,1,0
225,145.0,125.0,110.930145,110.930145,95.930145,9.730795e-07,0,0,0,0,0,-14.069855,14.069855,-29.069855,0,0
226,88.0,88.0,107.34272,107.34272,92.34272,1.5275354e-07,0,0,0,0,0,19.34272,19.34272,4.34272,1,1
227,162.0,125.0,115.69783,115.69783,100.69783,1.3331616e-07,0,0,0,0,0,-9.30217,9.30217,-24.30217,0,0
228,189.0,125.0,113.67448,113.67448,98.67448,4.7027294e-07,0,0,0,0,0,-11.325523,11.325523,-26.325523,0,0
229,120.0,120.0,116.52265,116.52265,101.52265,7.6503926e-07,0,0,0,0,0,-3.4773483,3.4773483,-18.477348,0,0
230,98.0,98.0,118.15348,118.15348,103.15348,1.1548238e-07,0,0,0,0,0,20.15348,20.15348,5.1534805,1,1
231,33.0,33.0,43.22762,43.22762,28.22762,0.0022216055,0,0,1,1,0,10.227619,10.227619,-4.772381,1,0
232,184.0,125.0,112.89954,112.89954,97.89954,3.365207e-08,0,0,0,0,0,-12.100456,12.100456,-27.100456,0,0
233,110.0,110.0,102.80298,102.80298,87.80298,4.1459248e-07,0,0,0,0,0,-7.1970215,7.1970215,-22.197021,0,0
234,68.0,68.0,66.12095,66.12095,51.12095,0.60228723,0,1,0,1,1,-1.8790512,1.8790512,-16.879051,0,0
235,24.0,24.0,23.989517,23.989517,8.989517,0.99681526,1,1,1,1,1,-0.010482788,0.010482788,-15.010483,0,0
236,75.0,75.0,112.09583,112.09583,97.09583,2.4969157e-07,0,0,0,0,0,37.095833,37.095833,22.095833,1,1
237,18.0,18.0,28.550808,28.550808,13.550808,0.92082494,1,1,1,1,1,10.550808,10.550808,-4.449192,1,0
238,16.0,16.0,10.1614,10.1614,0.0,0.99999636,1,1,1,1,1,-5.8386,5.8386,-16.0,0,0
239,166.0,125.0,114.37701,114.37701,99.37701,5.0063286e-06,0,0,0,0,0,-10.622993,10.622993,-25.622993,0,0
240,98.0,98.0,37.026436,37.026436,22.026436,0.024845855,0,1,1,1,0,-60.973564,60.973564,-75.973564,0,0
241,176.0,125.0,114.614296,114.614296,99.614296,5.067939e-07,0,0,0,0,0,-10.385704,10.385704,-25.385704,0,0
242,81.0,81.0,92.16873,92.16873,77.16873,4.2297625e-06,0,0,0,0,0,11.168732,11.168732,-3.8312683,1,0
243,118.0,118.0,121.53541,121.53541,106.53541,2.2185837e-08,0,0,0,0,0,3.535408,3.535408,-11.464592,1,0
244,35.0,35.0,41.10207,41.10207,26.10207,0.03795437,0,1,1,1,0,6.10207,6.10207,-8.89793,1,0
245,131.0,125.0,113.674194,113.674194,98.674194,5.9370347e-08,0,0,0,0,0,-11.325806,11.325806,-26.325806,0,0
246,194.0,125.0,120.21265,120.21265,105.21265,9.101197e-08,0,0,0,0,0,-4.7873535,4.7873535,-19.787354,0,0
247,112.0,112.0,99.4948,99.4948,84.4948,2.5927043e-06,0,0,0,0,0,-12.505203,12.505203,-27.505203,0,0
248,26.0,26.0,42.920303,42.920303,27.920303,0.0030358236,1,0,1,1,0,16.920303,16.920303,1.9203033,1,1
